filename,width,height,class,xmin,ymin,xmax,ymax
aug3_aug1_acw_4_11.PNG,600,400,PK_ID_fn,181.82064819335938,72.48584747314453,299.9030456542969,110.45038604736328
aug3_aug1_acw_4_11.PNG,600,400,PK_ID_country,251.71218872070312,231.1625061035156,330.7694396972656,265.60586547851557
aug3_aug1_acw_4_11.PNG,600,400,PK_ID_dob,349.15814208984375,274.468505859375,437.3959045410156,305.60552978515625
aug3_aug1_acw_4_11.PNG,600,400,PK_ID_id,186.05616760253903,282.0401916503906,336.5530090332031,319.1897888183594
aug3_aug1_acw_6_11.PNG,600,400,PK_ID_fn,193.30941772460938,77.93199157714844,298.45196533203125,118.1012954711914
aug3_aug1_acw_6_11.PNG,600,400,PK_ID_country,260.26248168945307,229.9536437988281,330.9581298828125,265.50714111328125
aug3_aug1_acw_6_11.PNG,600,400,PK_ID_dob,347.8594665527344,268.3511962890625,426.5203857421875,301.02349853515625
aug3_aug1_acw_6_11.PNG,600,400,PK_ID_id,204.06072998046875,278.82278442382807,337.69000244140625,319.2380065917969
aug3_aug1_acw_8_11.PNG,600,400,PK_ID_fn,167.83059692382812,60.00567626953125,271.8749389648437,105.2627410888672
aug3_aug1_acw_8_11.PNG,600,400,PK_ID_country,238.699951171875,216.28306579589844,308.9521789550781,255.4983367919922
aug3_aug1_acw_8_11.PNG,600,400,PK_ID_dob,326.1930236816406,252.5279693603516,404.1227722167969,289.0804748535156
aug3_aug1_acw_8_11.PNG,600,400,PK_ID_id,185.2944183349609,266.6510009765625,317.1607360839844,313.23248291015625
aug3_aug1_acw_10_11.PNG,600,400,PK_ID_fn,178.55169677734375,67.08807373046875,293.4727783203125,114.83786010742188
aug3_aug1_acw_10_11.PNG,600,400,PK_ID_country,261.87969970703125,218.4774169921875,339.798828125,259.09567260742193
aug3_aug1_acw_10_11.PNG,600,400,PK_ID_dob,359.4066467285156,250.4058837890625,445.58209228515625,288.73956298828125
aug3_aug1_acw_10_11.PNG,600,400,PK_ID_id,205.3083648681641,267.39889526367193,350.5580749511719,317.48846435546875
aug3_aug1_acw_2_13.PNG,600,372,PK_ID_fn,171.96788024902344,75.96398162841797,287.3385925292969,117.91326904296876
aug3_aug1_acw_2_13.PNG,600,372,PK_ID_ln,290.46826171875,73.64414978027344,357.43170166015625,118.29180145263672
aug3_aug1_acw_2_13.PNG,600,372,PK_ID_country,239.28700256347656,250.66552734375,316.0905456542969,281.4974365234375
aug3_aug1_acw_2_13.PNG,600,372,PK_ID_dob,337.626708984375,297.3663635253906,431.9365234375,329.3938903808594
aug3_aug1_acw_2_13.PNG,600,372,PK_ID_id,165.93728637695312,298.7272644042969,316.560791015625,332.0079345703125
aug3_aug1_acw_4_13.PNG,600,372,PK_ID_fn,182.83050537109366,57.3012924194336,282.1476745605469,102.95667266845705
aug3_aug1_acw_4_13.PNG,600,372,PK_ID_ln,283.6131286621094,52.6644401550293,341.895751953125,99.40129089355469
aug3_aug1_acw_4_13.PNG,600,372,PK_ID_country,245.5833740234375,230.93121337890625,311.7911071777344,264.22149658203125
aug3_aug1_acw_4_13.PNG,600,372,PK_ID_dob,330.8018493652344,273.763916015625,411.9176635742188,308.8279113769531
aug3_aug1_acw_4_13.PNG,600,372,PK_ID_id,184.7056579589844,278.94815063476557,313.6960144042969,317.13287353515625
aug3_aug1_acw_6_13.PNG,600,372,PK_ID_fn,162.9533233642578,77.41947937011719,282.47686767578125,122.70885467529295
aug3_aug1_acw_6_13.PNG,600,372,PK_ID_ln,282.7899475097656,71.03726959228516,353.6823425292969,115.83360290527344
aug3_aug1_acw_6_13.PNG,600,372,PK_ID_country,244.1409912109375,235.72677612304688,323.926513671875,268.52603149414057
aug3_aug1_acw_6_13.PNG,600,372,PK_ID_dob,347.3614807128906,271.46932983398443,444.8966979980469,306.4268493652344
aug3_aug1_acw_6_13.PNG,600,372,PK_ID_id,173.55203247070312,279.7372436523437,327.98992919921875,319.27325439453125
aug3_aug1_acw_8_13.PNG,600,372,PK_ID_fn,183.2476959228516,79.16962432861328,292.0021667480469,130.34443664550778
aug3_aug1_acw_8_13.PNG,600,372,PK_ID_ln,290.9889831542969,70.21958160400389,356.1669006347656,119.31015014648438
aug3_aug1_acw_8_13.PNG,600,372,PK_ID_country,262.1920166015625,244.4629821777344,334.8851623535156,281.30593872070307
aug3_aug1_acw_8_13.PNG,600,372,PK_ID_dob,356.7065124511719,278.2703857421875,445.37872314453125,317.9409484863281
aug3_aug1_acw_8_13.PNG,600,372,PK_ID_id,200.35641479492188,290.6607360839844,340.1671447753906,336.950927734375
aug3_aug1_acw_10_13.PNG,600,372,PK_ID_fn,153.4577178955078,80.60107421875,267.72622680664057,138.62016296386722
aug3_aug1_acw_10_13.PNG,600,372,PK_ID_ln,265.31695556640625,68.73164367675781,334.49658203125,122.87477111816406
aug3_aug1_acw_10_13.PNG,600,372,PK_ID_country,241.6588287353516,254.5408172607422,318.1374206542969,296.0946960449219
aug3_aug1_acw_10_13.PNG,600,372,PK_ID_dob,341.5809020996094,286.35064697265625,434.67120361328125,331.4956359863281
aug3_aug1_acw_10_13.PNG,600,372,PK_ID_id,179.16744995117188,303.41790771484375,325.32891845703125,357.5006408691406
aug3_aug1_acw_2_14.PNG,600,389,PK_ID_fn,138.02023315429688,91.46543884277344,166.24954223632812,117.23970794677734
aug3_aug1_acw_2_14.PNG,600,389,PK_ID_ln,168.1248779296875,87.58255004882812,216.1522674560547,118.30252075195312
aug3_aug1_acw_2_14.PNG,600,389,PK_ID_country,206.87350463867188,251.8105926513672,288.4410705566406,279.46490478515625
aug3_aug1_acw_2_14.PNG,600,389,PK_ID_dob,299.00225830078125,294.3232116699219,391.2442932128906,326.60162353515625
aug3_aug1_acw_2_14.PNG,600,389,PK_ID_id,146.92816162109375,304.5123291015625,283.1885986328125,332.67852783203125
aug3_aug1_acw_4_14.PNG,600,389,PK_ID_fn,164.29981994628906,87.98552703857422,192.2881164550781,115.15326690673828
aug3_aug1_acw_4_14.PNG,600,389,PK_ID_ln,193.19366455078125,82.25202178955078,240.3723602294922,115.14972686767578
aug3_aug1_acw_4_14.PNG,600,389,PK_ID_country,236.0335693359375,246.7051086425781,315.340576171875,277.69754028320307
aug3_aug1_acw_4_14.PNG,600,389,PK_ID_dob,326.2115173339844,286.2677001953125,415.93072509765625,322.33587646484375
aug3_aug1_acw_4_14.PNG,600,389,PK_ID_id,180.10826110839844,300.4990539550781,311.9900207519531,333.9765930175781
aug3_aug1_acw_6_14.PNG,600,389,PK_ID_fn,145.5198211669922,102.87410736083984,175.05172729492188,128.16641235351562
aug3_aug1_acw_6_14.PNG,600,389,PK_ID_ln,175.05413818359375,96.10884857177734,224.396484375,127.1853256225586
aug3_aug1_acw_6_14.PNG,600,389,PK_ID_country,224.67556762695312,241.6800842285156,306.7935485839844,272.1366577148437
aug3_aug1_acw_6_14.PNG,600,389,PK_ID_dob,318.66351318359375,273.94512939453125,411.596923828125,309.3024597167969
aug3_aug1_acw_6_14.PNG,600,389,PK_ID_id,169.17147827148438,290.2317810058594,305.11376953125,324.6946716308594
aug3_aug1_acw_8_14.PNG,600,389,PK_ID_fn,127.50789642333984,100.09855651855469,157.9379119873047,126.59748077392578
aug3_aug1_acw_8_14.PNG,600,389,PK_ID_ln,157.00677490234375,91.60635375976562,207.42030334472656,124.60774230957031
aug3_aug1_acw_8_14.PNG,600,389,PK_ID_country,212.46571350097656,236.7157745361328,295.5499267578125,270.20263671875
aug3_aug1_acw_8_14.PNG,600,389,PK_ID_dob,308.1723327636719,266.02813720703125,402.2333984375,304.8221435546875
aug3_aug1_acw_8_14.PNG,600,389,PK_ID_id,158.70767211914062,286.0798645019531,295.6368408203125,325.4293212890625
aug3_aug1_acw_10_14.PNG,600,389,PK_ID_fn,166.2641143798828,117.01251983642578,197.44805908203125,145.59373474121094
aug3_aug1_acw_10_14.PNG,600,389,PK_ID_ln,195.58102416992188,106.42491912841795,246.82374572753903,142.4694061279297
aug3_aug1_acw_10_14.PNG,600,389,PK_ID_country,256.6461181640625,255.40447998046875,340.2917785644531,293.1269226074219
aug3_aug1_acw_10_14.PNG,600,389,PK_ID_dob,353.609619140625,282.45184326171875,448.3403625488281,326.0739440917969
aug3_aug1_acw_10_14.PNG,600,389,PK_ID_id,204.9137420654297,307.1181640625,342.1581115722656,352.8572998046875
aug3_aug1_acw_2_15.PNG,481,305,PK_ID_fn,114.49128723144531,67.39579010009766,165.04855346679688,90.11078643798828
aug3_aug1_acw_2_15.PNG,481,305,PK_ID_ln,168.78289794921875,65.22273254394531,231.86099243164062,90.45231628417969
aug3_aug1_acw_2_15.PNG,481,305,PK_ID_country,182.9662322998047,201.5629119873047,260.6693115234375,225.16189575195312
aug3_aug1_acw_2_15.PNG,481,305,PK_ID_dob,272.65151977539057,237.9725341796875,342.4765930175781,262.36837768554693
aug3_aug1_acw_2_15.PNG,481,305,PK_ID_id,124.48067474365234,241.21371459960938,242.94195556640625,267.19332885742193
aug3_aug1_acw_4_15.PNG,481,305,PK_ID_fn,84.17897033691406,75.04911041259766,134.02679443359378,98.4533462524414
aug3_aug1_acw_4_15.PNG,481,305,PK_ID_ln,136.88322448730472,70.86488342285156,198.96267700195312,97.07762145996094
aug3_aug1_acw_4_15.PNG,481,305,PK_ID_country,155.64866638183594,201.2202911376953,231.8486328125,226.3266143798828
aug3_aug1_acw_4_15.PNG,481,305,PK_ID_dob,244.1339569091797,233.7100830078125,312.7246398925781,259.33413696289057
aug3_aug1_acw_4_15.PNG,481,305,PK_ID_id,100.29524993896484,239.95095825195312,216.1001739501953,268.62454223632807
aug3_aug1_acw_6_15.PNG,481,305,PK_ID_fn,104.61070251464844,77.4943618774414,155.6607666015625,104.65565490722656
aug3_aug1_acw_6_15.PNG,481,305,PK_ID_ln,157.7623748779297,70.6543960571289,221.22579956054688,101.29696655273438
aug3_aug1_acw_6_15.PNG,481,305,PK_ID_country,181.75099182128903,211.61181640625,259.3768920898437,241.55545043945312
aug3_aug1_acw_6_15.PNG,481,305,PK_ID_dob,272.4287109375,244.19223022460938,342.419677734375,274.42739868164057
aug3_aug1_acw_6_15.PNG,481,305,PK_ID_id,127.36893463134766,254.3942108154297,244.97496032714844,289.6144104003906
aug3_aug1_acw_8_15.PNG,481,305,PK_ID_fn,82.12786865234375,66.13600158691406,133.86076354980472,93.78752899169922
aug3_aug1_acw_8_15.PNG,481,305,PK_ID_ln,135.17498779296878,57.37928771972656,199.37515258789062,88.7755355834961
aug3_aug1_acw_8_15.PNG,481,305,PK_ID_country,164.20758056640625,191.54965209960938,242.46401977539062,222.76324462890625
aug3_aug1_acw_8_15.PNG,481,305,PK_ID_dob,256.15594482421875,220.0859680175781,326.8316650390625,251.31668090820312
aug3_aug1_acw_8_15.PNG,481,305,PK_ID_id,111.38150787353516,233.1468048095703,229.57861328125,270.75955200195307
aug3_aug1_acw_10_15.PNG,481,305,PK_ID_fn,83.34821319580078,73.47420501708984,137.9913330078125,103.79306030273438
aug3_aug1_acw_10_15.PNG,481,305,PK_ID_ln,138.53569030761722,62.11130142211914,206.2313995361328,96.73313903808594
aug3_aug1_acw_10_15.PNG,481,305,PK_ID_country,174.0885009765625,200.0582427978516,256.32537841796875,234.99929809570312
aug3_aug1_acw_10_15.PNG,481,305,PK_ID_dob,271.2691650390625,226.79718017578125,345.6606140136719,261.48233032226557
aug3_aug1_acw_10_15.PNG,481,305,PK_ID_id,120.65332794189452,243.7452392578125,244.4835357666016,286.7118225097656
aug3_aug1_acw_2_16.PNG,600,442,PK_PP_fn,178.8452606201172,87.46995544433594,216.3141326904297,107.61087036132812
aug3_aug1_acw_2_16.PNG,600,442,PK_PP_ln,178.73265075683594,61.35324096679688,223.5716552734375,81.76724243164062
aug3_aug1_acw_2_16.PNG,600,442,PK_PP_country,180.45770263671875,112.12971496582031,269.56936645507807,135.74684143066406
aug3_aug1_acw_2_16.PNG,600,442,PK_PP_dob,181.307373046875,137.70025634765622,277.02642822265625,160.78085327148438
aug3_aug1_acw_2_16.PNG,600,442,PK_PP_address,249.2257232666016,162.42428588867188,307.5370788574219,189.58834838867188
aug3_aug1_acw_2_16.PNG,600,442,PK_PP_id,376.95513916015625,29.008708953857425,462.48468017578125,55.61853790283203
aug3_aug1_acw_4_16.PNG,600,442,PK_PP_fn,183.80197143554688,74.82524108886719,224.44004821777344,94.91039276123048
aug3_aug1_acw_4_16.PNG,600,442,PK_PP_ln,182.77305603027344,50.15694046020508,231.2746734619141,70.75271606445312
aug3_aug1_acw_4_16.PNG,600,442,PK_PP_country,186.4586639404297,96.03697967529295,282.2518005371094,121.157470703125
aug3_aug1_acw_4_16.PNG,600,442,PK_PP_dob,188.2739715576172,119.68404388427734,291.0892639160156,144.5335693359375
aug3_aug1_acw_4_16.PNG,600,442,PK_PP_address,261.64779663085943,141.7482147216797,324.74395751953125,169.10711669921875
aug3_aug1_acw_4_16.PNG,600,442,PK_PP_id,393.4391784667969,11.646862030029295,485.52056884765625,39.434043884277344
aug3_aug1_acw_6_16.PNG,600,442,PK_PP_fn,199.8358154296875,88.38716888427734,238.21664428710938,108.58869934082031
aug3_aug1_acw_6_16.PNG,600,442,PK_PP_ln,198.0310516357422,64.800048828125,243.7192230224609,85.72710418701172
aug3_aug1_acw_6_16.PNG,600,442,PK_PP_country,203.17892456054688,106.71546173095705,292.8649597167969,133.37690734863278
aug3_aug1_acw_6_16.PNG,600,442,PK_PP_dob,205.7144317626953,128.85151672363278,301.9002685546875,155.47535705566406
aug3_aug1_acw_6_16.PNG,600,442,PK_PP_address,274.74697875976557,148.7384033203125,334.2030944824219,176.49606323242188
aug3_aug1_acw_6_16.PNG,600,442,PK_PP_id,393.0247802734375,20.502790451049805,479.3644714355469,49.56377029418945
aug3_aug1_acw_8_16.PNG,600,442,PK_PP_fn,144.60604858398438,85.1018295288086,183.08871459960938,108.40907287597656
aug3_aug1_acw_8_16.PNG,600,442,PK_PP_ln,141.98184204101562,59.14934158325195,187.67446899414062,83.5119857788086
aug3_aug1_acw_8_16.PNG,600,442,PK_PP_country,148.77362060546875,103.1512451171875,237.9287414550781,135.34886169433594
aug3_aug1_acw_8_16.PNG,600,442,PK_PP_dob,152.1188201904297,126.99293518066406,247.6615295410156,159.38914489746094
aug3_aug1_acw_8_16.PNG,600,442,PK_PP_address,221.07467651367188,147.56285095214844,280.55621337890625,179.8353271484375
aug3_aug1_acw_8_16.PNG,600,442,PK_PP_id,333.60968017578125,2.310866355895996,419.5653076171875,36.98580932617188
aug3_aug1_acw_10_16.PNG,600,442,PK_PP_fn,188.7229156494141,105.48274230957031,227.8943328857422,128.02728271484378
aug3_aug1_acw_10_16.PNG,600,442,PK_PP_ln,185.2407531738281,81.47750854492188,231.6349334716797,105.23304748535156
aug3_aug1_acw_10_16.PNG,600,442,PK_PP_country,193.7770233154297,120.24483489990234,283.762451171875,152.6405029296875
aug3_aug1_acw_10_16.PNG,600,442,PK_PP_dob,197.98146057128903,141.8280792236328,294.33990478515625,174.6265869140625
aug3_aug1_acw_10_16.PNG,600,442,PK_PP_address,267.91278076171875,159.6572265625,328.3271179199219,191.08908081054688
aug3_aug1_acw_10_16.PNG,600,442,PK_PP_id,376.4323425292969,21.508102416992188,463.3159790039063,56.04653549194336
aug3_aug1_acw_2_17.PNG,600,451,PK_PP_fn,159.36129760742188,94.26914978027344,247.4978485107422,112.16392517089844
aug3_aug1_acw_2_17.PNG,600,451,PK_PP_ln,159.2521209716797,74.09747314453125,202.91184997558602,93.76923370361328
aug3_aug1_acw_2_17.PNG,600,451,PK_PP_country,158.06349182128906,116.68257904052734,242.4597930908203,135.69436645507812
aug3_aug1_acw_2_17.PNG,600,451,PK_PP_dob,158.91366577148438,138.61009216308594,252.6178436279297,157.9185791015625
aug3_aug1_acw_2_17.PNG,600,451,PK_PP_address,226.9421539306641,156.37918090820312,290.7247009277344,178.65097045898438
aug3_aug1_acw_2_17.PNG,600,451,PK_PP_id,364.6578979492188,45.28338241577149,449.94525146484375,68.89354705810547
aug3_aug1_acw_4_17.PNG,600,451,PK_PP_fn,148.64385986328125,94.8749771118164,234.4849853515625,117.46792602539062
aug3_aug1_acw_4_17.PNG,600,451,PK_PP_ln,147.73785400390625,74.38208770751953,190.66200256347656,97.3591079711914
aug3_aug1_acw_4_17.PNG,600,451,PK_PP_country,148.21275329589844,119.5536880493164,230.480712890625,143.23403930664062
aug3_aug1_acw_4_17.PNG,600,451,PK_PP_dob,149.86000061035156,143.1699981689453,241.13429260253903,167.49905395507812
aug3_aug1_acw_4_17.PNG,600,451,PK_PP_address,216.38755798339844,161.27175903320312,278.85525512695307,187.78704833984366
aug3_aug1_acw_4_17.PNG,600,451,PK_PP_id,345.71185302734375,34.278621673583984,429.01177978515625,63.00462341308594
aug3_aug1_acw_6_17.PNG,600,451,PK_PP_fn,154.75405883789062,86.945556640625,249.4236297607422,113.24442291259766
aug3_aug1_acw_6_17.PNG,600,451,PK_PP_ln,152.880126953125,67.52147674560547,200.65802001953125,92.61148834228516
aug3_aug1_acw_6_17.PNG,600,451,PK_PP_country,155.1896209716797,112.44916534423828,245.9948272705078,139.72630310058594
aug3_aug1_acw_6_17.PNG,600,451,PK_PP_dob,157.9023895263672,136.31636047363278,258.575439453125,164.59271240234375
aug3_aug1_acw_6_17.PNG,600,451,PK_PP_address,231.5682830810547,153.52903747558594,300.83935546875,182.9653167724609
aug3_aug1_acw_6_17.PNG,600,451,PK_PP_id,368.9374694824219,17.523082733154293,461.0602416992188,49.99663925170898
aug3_aug1_acw_8_17.PNG,600,451,PK_PP_fn,129.98068237304688,68.80404663085939,220.90325927734366,97.77831268310548
aug3_aug1_acw_8_17.PNG,600,451,PK_PP_ln,127.34563446044922,51.267127990722656,173.6519012451172,77.46560668945312
aug3_aug1_acw_8_17.PNG,600,451,PK_PP_country,131.26896667480472,94.0915756225586,218.552978515625,123.8929443359375
aug3_aug1_acw_8_17.PNG,600,451,PK_PP_dob,134.73007202148438,117.22763061523438,231.4295196533203,148.34271240234375
aug3_aug1_acw_8_17.PNG,600,451,PK_PP_address,205.76318359375,132.82688903808594,272.65420532226557,164.0122833251953
aug3_aug1_acw_8_17.PNG,600,451,PK_PP_id,332.67657470703125,0.0,421.3974304199219,28.226303100585927
aug3_aug1_acw_10_17.PNG,600,451,PK_PP_fn,141.0637664794922,67.36055755615234,225.0670928955078,98.59984588623048
aug3_aug1_acw_10_17.PNG,600,451,PK_PP_ln,137.86006164550778,51.8388900756836,181.02854919433602,78.81973266601562
aug3_aug1_acw_10_17.PNG,600,451,PK_PP_country,143.05514526367188,92.161376953125,223.7638092041016,124.07267761230469
aug3_aug1_acw_10_17.PNG,600,451,PK_PP_dob,147.04083251953125,114.33699035644531,236.3915100097656,147.85128784179688
aug3_aug1_acw_10_17.PNG,600,451,PK_PP_address,212.9287109375,128.20671081542972,275.0624389648437,160.73828125
aug3_aug1_acw_10_17.PNG,600,451,PK_PP_id,325.5623779296875,0.0,407.7564086914063,23.72467803955078
aug3_aug1_acw_2_20.PNG,600,471,PK_PP_fn,167.2289581298828,90.09622955322266,279.13070678710943,113.46964263916016
aug3_aug1_acw_2_20.PNG,600,471,PK_PP_ln,167.37200927734375,63.1171875,262.0927124023437,88.37947082519531
aug3_aug1_acw_2_20.PNG,600,471,PK_PP_country,165.88958740234375,115.90753173828124,266.1239013671875,139.15953063964844
aug3_aug1_acw_2_20.PNG,600,471,PK_PP_dob,169.10154724121094,142.7495880126953,287.1902770996094,165.51620483398438
aug3_aug1_acw_2_20.PNG,600,471,PK_PP_id,406.9565124511719,30.56975746154785,502.7565612792969,54.7691421508789
aug3_aug1_acw_2_20.PNG,600,471,PK_PP_address,246.0458221435547,165.7716827392578,355.3439636230469,192.63589477539062
aug3_aug1_acw_4_20.PNG,600,471,PK_PP_fn,163.17214965820312,100.97064208984376,275.77447509765625,127.94070434570312
aug3_aug1_acw_4_20.PNG,600,471,PK_PP_ln,162.3374481201172,74.78346252441406,257.845947265625,103.03491973876952
aug3_aug1_acw_4_20.PNG,600,471,PK_PP_country,162.73219299316406,127.02884674072266,263.67642211914057,153.47911071777344
aug3_aug1_acw_4_20.PNG,600,471,PK_PP_dob,166.9220733642578,152.94412231445312,285.68267822265625,179.52542114257812
aug3_aug1_acw_4_20.PNG,600,471,PK_PP_id,401.0757141113281,34.261962890625,497.62445068359375,61.49819946289063
aug3_aug1_acw_4_20.PNG,600,471,PK_PP_address,244.7704315185547,173.46669006347656,354.8962707519531,203.8031768798828
aug3_aug1_acw_6_20.PNG,600,471,PK_PP_fn,167.50204467773438,102.0894775390625,286.5314636230469,132.29087829589844
aug3_aug1_acw_6_20.PNG,600,471,PK_PP_ln,165.59292602539062,76.9496841430664,266.75714111328125,107.82567596435548
aug3_aug1_acw_6_20.PNG,600,471,PK_PP_country,167.9894561767578,128.11636352539062,274.78173828125,157.41427612304688
aug3_aug1_acw_6_20.PNG,600,471,PK_PP_dob,173.4234619140625,152.85531616210938,298.8918151855469,182.88494873046875
aug3_aug1_acw_6_20.PNG,600,471,PK_PP_id,415.4961242675781,29.06246757507324,517.7119750976561,58.980430603027344
aug3_aug1_acw_6_20.PNG,600,471,PK_PP_address,256.15835571289057,170.72157287597656,372.7203979492188,204.1326904296875
aug3_aug1_acw_8_20.PNG,600,471,PK_PP_fn,176.63824462890625,99.38556671142578,287.0923767089844,135.12112426757812
aug3_aug1_acw_8_20.PNG,600,471,PK_PP_ln,173.91864013671875,73.52250671386719,267.98324584960943,109.35070037841795
aug3_aug1_acw_8_20.PNG,600,471,PK_PP_country,177.9700164794922,127.25546264648438,277.1483154296875,161.62371826171875
aug3_aug1_acw_8_20.PNG,600,471,PK_PP_dob,183.94039916992188,152.55482482910156,300.3041687011719,188.33175659179688
