filename,width,height,class,xmin,ymin,xmax,ymax
aug3_aug1_cw_4_24.PNG,600,402,PK_PP_address,262.46603393554693,124.53795623779295,337.4034118652344,154.1482696533203
aug3_aug1_cw_4_24.PNG,600,402,PK_PP_id,411.50335693359375,6.387795925140381,507.3454284667969,35.27820587158203
aug3_aug1_cw_6_24.PNG,600,402,PK_PP_fn,223.5682373046875,23.227886199951172,329.72174072265625,55.63368606567383
aug3_aug1_cw_6_24.PNG,600,402,PK_PP_ln,224.2695617675781,0.0,301.1346740722656,24.16462707519531
aug3_aug1_cw_6_24.PNG,600,402,PK_PP_country,219.74952697753903,50.13810348510742,313.49365234375,80.11567687988281
aug3_aug1_cw_6_24.PNG,600,402,PK_PP_dob,219.04820251464844,76.27722930908203,324.2016906738281,109.69085693359376
aug3_aug1_cw_6_24.PNG,600,402,PK_PP_address,287.5107421875,109.755126953125,363.9631042480469,143.46978759765625
aug3_aug1_cw_6_24.PNG,600,402,PK_PP_id,442.5193786621094,0.0,539.9682006835939,24.36395072937012
aug3_aug1_cw_8_24.PNG,600,402,PK_PP_fn,195.3533477783203,27.586181640625,310.6546325683594,63.04949188232422
aug3_aug1_cw_8_24.PNG,600,402,PK_PP_ln,197.17742919921875,1.8419755697250368,280.80490112304693,31.05303001403809
aug3_aug1_cw_8_24.PNG,600,402,PK_PP_country,190.2524261474609,53.96996307373047,292.1272277832031,86.61795806884766
aug3_aug1_cw_8_24.PNG,600,402,PK_PP_dob,188.4283447265625,79.71416473388672,302.69378662109375,116.12786102294922
aug3_aug1_cw_8_24.PNG,600,402,PK_PP_address,261.15695190429693,115.09378814697266,344.5954895019531,150.7842254638672
aug3_aug1_cw_8_24.PNG,600,402,PK_PP_id,433.50628662109375,3.0853164196014404,539.5047607421875,39.51694869995117
aug3_aug1_cw_10_24.PNG,600,402,PK_PP_fn,202.1879425048828,50.47844314575195,316.2798156738281,89.51457977294922
aug3_aug1_cw_10_24.PNG,600,402,PK_PP_ln,205.03955078125,24.72595024108887,287.9263000488281,56.50092697143555
aug3_aug1_cw_10_24.PNG,600,402,PK_PP_country,196.20150756835938,76.7503662109375,297.0591125488281,112.54480743408205
aug3_aug1_cw_10_24.PNG,600,402,PK_PP_dob,193.34991455078125,102.50286102294922,306.46649169921875,142.44729614257812
aug3_aug1_cw_10_24.PNG,600,402,PK_PP_address,263.7060546875,140.31108093261722,346.661376953125,178.50820922851562
aug3_aug1_cw_10_24.PNG,600,402,PK_PP_id,438.1716003417969,33.582374572753906,543.2080078125,73.26846313476562
aug3_aug1_cw_2_43.PNG,600,384,PK_ID_fn,134.4852294921875,100.4539794921875,318.22216796875,136.89300537109378
aug3_aug1_cw_2_43.PNG,600,384,PK_ID_ln,317.1200256347656,107.4534149169922,388.0650024414063,138.11798095703122
aug3_aug1_cw_2_43.PNG,600,384,PK_ID_country,204.9506683349609,274.33114624023443,282.5009765625,301.0103759765625
aug3_aug1_cw_2_43.PNG,600,384,PK_ID_id,133.25787353515622,322.5226135253906,281.7388000488281,349.4121398925781
aug3_aug1_cw_2_43.PNG,600,384,PK_ID_dob,301.3187255859375,321.684814453125,392.4339294433594,349.8560485839844
aug3_aug1_cw_4_43.PNG,600,384,PK_ID_fn,145.64669799804688,86.80378723144531,343.1859130859375,132.10667419433594
aug3_aug1_cw_4_43.PNG,600,384,PK_ID_ln,340.82794189453125,100.6526870727539,417.7684631347656,135.85359191894528
aug3_aug1_cw_4_43.PNG,600,384,PK_ID_country,214.31781005859366,275.25250244140625,298.1473388671875,306.4312744140625
aug3_aug1_cw_4_43.PNG,600,384,PK_ID_id,135.77725219726562,324.3033447265625,295.3093566894531,358.18426513671875
aug3_aug1_cw_4_43.PNG,600,384,PK_ID_dob,315.47100830078125,329.2675476074219,413.8363342285156,362.5123291015625
aug3_aug1_cw_6_43.PNG,600,384,PK_ID_fn,164.13140869140625,86.06363677978516,336.61181640625,134.22119140625
aug3_aug1_cw_6_43.PNG,600,384,PK_ID_ln,333.536376953125,104.92501831054688,401.2939758300781,139.99301147460938
aug3_aug1_cw_6_43.PNG,600,384,PK_ID_country,217.94911193847656,264.08709716796875,291.53753662109375,295.6297302246094
aug3_aug1_cw_6_43.PNG,600,384,PK_ID_id,148.10462951660156,307.490966796875,287.3103942871094,343.8691101074219
aug3_aug1_cw_6_43.PNG,600,384,PK_ID_dob,304.1439208984375,317.59869384765625,390.3825378417969,351.50726318359375
aug3_aug1_cw_8_43.PNG,600,384,PK_ID_fn,162.30740356445312,85.56717681884766,361.6522216796875,142.79190063476562
aug3_aug1_cw_8_43.PNG,600,384,PK_ID_ln,356.9287414550781,111.84027099609376,435.9036560058594,151.31857299804688
aug3_aug1_cw_8_43.PNG,600,384,PK_ID_country,217.4444274902344,276.31411743164057,302.946533203125,312.3028869628906
aug3_aug1_cw_8_43.PNG,600,384,PK_ID_id,135.26434326171878,319.7419738769531,296.0495300292969,363.3073425292969
aug3_aug1_cw_8_43.PNG,600,384,PK_ID_dob,314.6188659667969,336.2575378417969,414.6934814453125,375.2159729003906
aug3_aug1_cw_10_43.PNG,600,384,PK_ID_fn,174.72315979003906,69.09103393554689,361.7398071289063,133.68783569335938
aug3_aug1_cw_10_43.PNG,600,384,PK_ID_ln,356.2146301269531,102.26751708984376,430.9266662597656,144.83340454101562
aug3_aug1_cw_10_43.PNG,600,384,PK_ID_country,219.84152221679688,265.45718383789057,300.47882080078125,304.7216491699219
aug3_aug1_cw_10_43.PNG,600,384,PK_ID_id,141.38027954101562,307.05291748046875,292.126220703125,356.53863525390625
aug3_aug1_cw_10_43.PNG,600,384,PK_ID_dob,308.7181091308594,329.8020324707031,402.98193359375,372.5630493164063
aug3_aug1_cw_2_44.PNG,600,383,PK_ID_fn,139.59130859375,60.912559509277344,185.71604919433602,89.58952331542969
aug3_aug1_cw_2_44.PNG,600,383,PK_ID_ln,188.75570678710938,59.19723892211914,271.6591796875,94.9208526611328
aug3_aug1_cw_2_44.PNG,600,383,PK_ID_country,204.0304718017578,247.49961853027344,279.49917602539057,279.39898681640625
aug3_aug1_cw_2_44.PNG,600,383,PK_ID_id,133.04818725585938,300.319580078125,279.6835327148437,334.1634521484375
aug3_aug1_cw_2_44.PNG,600,383,PK_ID_dob,295.3875427246094,307.0835266113281,388.1083068847656,338.20751953125
aug3_aug1_cw_4_44.PNG,600,383,PK_ID_fn,189.1136932373047,50.22470092773438,232.2608795166016,79.18413543701172
aug3_aug1_cw_4_44.PNG,600,383,PK_ID_ln,234.17462158203125,50.34402465820313,311.249755859375,87.32768249511719
aug3_aug1_cw_4_44.PNG,600,383,PK_ID_country,242.6595001220703,230.67019653320312,312.8038635253906,263.74609375
aug3_aug1_cw_4_44.PNG,600,383,PK_ID_id,175.86363220214844,278.57321166992193,311.3061828613281,316.0412292480469
aug3_aug1_cw_4_44.PNG,600,383,PK_ID_dob,324.8651428222656,290.81048583984375,410.8014221191406,323.7636413574219
aug3_aug1_cw_6_44.PNG,600,383,PK_ID_fn,185.23883056640625,72.97467803955078,231.358154296875,103.3710708618164
aug3_aug1_cw_6_44.PNG,600,383,PK_ID_ln,232.4420928955078,74.84636688232422,314.33355712890625,114.52172088623048
aug3_aug1_cw_6_44.PNG,600,383,PK_ID_country,235.50831604003903,254.84722900390625,310.0164794921875,290.3777770996094
aug3_aug1_cw_6_44.PNG,600,383,PK_ID_id,163.701904296875,299.99871826171875,306.6881408691406,342.42974853515625
aug3_aug1_cw_6_44.PNG,600,383,PK_ID_dob,320.0109558105469,317.9428405761719,411.0404052734375,353.9672546386719
aug3_aug1_cw_8_44.PNG,600,383,PK_ID_fn,163.02481079101562,67.74104309082031,214.23452758789062,96.31634521484376
aug3_aug1_cw_8_44.PNG,600,383,PK_ID_ln,214.40182495117188,70.98746490478516,304.8007507324219,109.01510620117188
aug3_aug1_cw_8_44.PNG,600,383,PK_ID_country,211.33724975585938,232.30950927734366,293.56475830078125,266.40386962890625
aug3_aug1_cw_8_44.PNG,600,383,PK_ID_id,131.16410827636722,270.3896484375,288.0074462890625,312.921142578125
aug3_aug1_cw_8_44.PNG,600,383,PK_ID_dob,301.5397644042969,291.6004333496094,401.7259216308594,326.6893005371094
aug3_aug1_cw_10_44.PNG,600,383,PK_ID_fn,191.2957000732422,48.9515495300293,240.8225860595703,82.37998962402344
aug3_aug1_cw_10_44.PNG,600,383,PK_ID_ln,240.0089263916016,54.335670471191406,326.9372253417969,99.59986877441406
aug3_aug1_cw_10_44.PNG,600,383,PK_ID_country,230.9555969238281,234.6332550048828,310.00616455078125,275.25686645507807
aug3_aug1_cw_10_44.PNG,600,383,PK_ID_id,153.0017547607422,274.52243041992193,302.8791809082031,327.0967712402344
aug3_aug1_cw_10_44.PNG,600,383,PK_ID_dob,314.7798767089844,303.9677734375,410.83538818359375,346.3205261230469
aug3_aug1_cw_2_45.PNG,600,359,PK_ID_fn,163.96937561035156,65.62361907958984,212.0976867675781,89.8498306274414
aug3_aug1_cw_2_45.PNG,600,359,PK_ID_ln,214.29721069335938,64.47389984130861,286.1112365722656,90.43460083007812
aug3_aug1_cw_2_45.PNG,600,359,PK_ID_country,226.49664306640625,216.9724273681641,308.1653137207031,243.2626953125
aug3_aug1_cw_2_45.PNG,600,359,PK_ID_id,158.71546936035156,264.77041625976557,309.2983703613281,291.48065185546875
aug3_aug1_cw_2_45.PNG,600,359,PK_ID_dob,322.40692138671875,266.46725463867193,416.852294921875,292.242431640625
aug3_aug1_cw_4_45.PNG,600,359,PK_ID_fn,132.57608032226562,74.06864929199219,184.56781005859366,100.06082153320312
aug3_aug1_cw_4_45.PNG,600,359,PK_ID_ln,186.09796142578125,74.60757446289062,263.28073120117193,103.14478302001952
aug3_aug1_cw_4_45.PNG,600,359,PK_ID_country,193.1569366455078,228.7693023681641,280.80551147460943,257.97103881835943
aug3_aug1_cw_4_45.PNG,600,359,PK_ID_id,119.30481719970705,274.67193603515625,280.06756591796875,306.62530517578125
aug3_aug1_cw_4_45.PNG,600,359,PK_ID_dob,293.2563781738281,281.90313720703125,394.4372863769531,311.0186767578125
aug3_aug1_cw_6_45.PNG,600,359,PK_ID_fn,159.67315673828125,53.3819694519043,207.5610656738281,82.52313995361328
aug3_aug1_cw_6_45.PNG,600,359,PK_ID_ln,208.2135162353516,55.75144958496094,278.94979858398443,88.42731475830078
aug3_aug1_cw_6_45.PNG,600,359,PK_ID_country,209.23989868164062,219.17547607421875,289.4548034667969,252.90609741210938
aug3_aug1_cw_6_45.PNG,600,359,PK_ID_id,140.65341186523438,265.28158569335943,287.0197448730469,304.3890075683594
aug3_aug1_cw_6_45.PNG,600,359,PK_ID_dob,298.29791259765625,278.77755737304693,390.7354736328125,312.8760986328125
aug3_aug1_cw_8_45.PNG,600,359,PK_ID_fn,143.04266357421875,36.070091247558594,193.76052856445312,66.59609985351561
aug3_aug1_cw_8_45.PNG,600,359,PK_ID_ln,193.67062377929688,40.20954895019531,268.2215576171875,75.07791137695312
aug3_aug1_cw_8_45.PNG,600,359,PK_ID_country,189.1085357666016,202.5604248046875,273.53207397460943,238.82443237304688
aug3_aug1_cw_8_45.PNG,600,359,PK_ID_id,115.88741302490234,245.8272857666016,269.14212036132807,289.8752746582031
aug3_aug1_cw_8_45.PNG,600,359,PK_ID_dob,280.1895751953125,265.02395629882807,377.308837890625,302.1094970703125
aug3_aug1_cw_10_45.PNG,600,359,PK_ID_fn,164.77157592773438,55.24250793457031,217.91221618652344,86.90450286865234
aug3_aug1_cw_10_45.PNG,600,359,PK_ID_ln,217.01876831054688,61.08916473388672,294.75689697265625,97.85458374023438
aug3_aug1_cw_10_45.PNG,600,359,PK_ID_country,206.4570159912109,221.1982269287109,294.36932373046875,259.68368530273443
aug3_aug1_cw_10_45.PNG,600,359,PK_ID_id,129.14289855957028,261.36123657226557,287.9160461425781,309.9367370605469
aug3_aug1_cw_10_45.PNG,600,359,PK_ID_dob,298.5729675292969,286.01348876953125,399.5323791503906,325.7597961425781
aug3_aug1_cw_2_49.PNG,600,373,PK_ID_fn,172.81529235839844,81.97099304199219,215.1662139892578,108.95343017578124
aug3_aug1_cw_2_49.PNG,600,373,PK_ID_ln,215.24652099609366,82.62894439697266,251.44049072265625,110.3493194580078
aug3_aug1_cw_2_49.PNG,600,373,PK_ID_country,224.8957977294922,250.1451568603516,293.00592041015625,282.0199279785156
aug3_aug1_cw_2_49.PNG,600,373,PK_ID_id,164.03062438964844,298.6286926269531,291.3985900878906,333.7607727050781
aug3_aug1_cw_2_49.PNG,600,373,PK_ID_dob,304.5223083496094,307.9469299316406,389.397216796875,339.4923400878906
aug3_aug1_cw_4_49.PNG,600,373,PK_ID_fn,187.18734741210938,74.71976470947266,233.5726318359375,101.5565185546875
aug3_aug1_cw_4_49.PNG,600,373,PK_ID_ln,232.7930450439453,76.87535858154297,272.59402465820307,104.18058776855469
aug3_aug1_cw_4_49.PNG,600,373,PK_ID_country,237.3693084716797,234.68272399902344,311.57415771484375,267.04147338867193
aug3_aug1_cw_4_49.PNG,600,373,PK_ID_id,170.18540954589844,278.05197143554693,308.11474609375,315.61529541015625
aug3_aug1_cw_4_49.PNG,600,373,PK_ID_dob,321.1212158203125,291.8941650390625,413.3118591308594,324.552490234375
aug3_aug1_cw_6_49.PNG,600,373,PK_ID_fn,164.77589416503906,61.69854736328125,214.33338928222656,93.0728530883789
aug3_aug1_cw_6_49.PNG,600,373,PK_ID_ln,212.60325622558602,65.79440307617189,255.2908172607422,97.437744140625
aug3_aug1_cw_6_49.PNG,600,373,PK_ID_country,211.29547119140625,241.04200744628903,290.16815185546875,279.56069946289057
aug3_aug1_cw_6_49.PNG,600,373,PK_ID_id,138.978515625,286.65045166015625,284.7151184082031,333.3162536621094
aug3_aug1_cw_6_49.PNG,600,373,PK_ID_dob,297.1970520019531,307.6347351074219,394.89654541015625,347.1619873046875
aug3_aug1_cw_8_49.PNG,600,373,PK_ID_fn,187.33914184570312,38.556453704833984,235.0319061279297,69.80579376220703
aug3_aug1_cw_8_49.PNG,600,373,PK_ID_ln,232.52865600585938,44.05630493164063,273.7637939453125,75.32245635986328
aug3_aug1_cw_8_49.PNG,600,373,PK_ID_country,225.48031616210938,210.27598571777344,301.00506591796875,249.2620391845703
aug3_aug1_cw_8_49.PNG,600,373,PK_ID_id,155.3813934326172,251.1116943359375,294.11566162109375,300.0714416503906
aug3_aug1_cw_8_49.PNG,600,373,PK_ID_dob,304.8067626953125,276.34024047851557,398.0865478515625,316.9241638183594
aug3_aug1_cw_10_49.PNG,600,373,PK_ID_fn,156.59243774414062,64.79630279541016,206.81927490234366,96.07423400878906
aug3_aug1_cw_10_49.PNG,600,373,PK_ID_ln,203.32357788085938,71.59679412841797,246.9073638916016,102.6624526977539
aug3_aug1_cw_10_49.PNG,600,373,PK_ID_country,189.9645233154297,230.3699188232422,269.11236572265625,269.9579467773437
aug3_aug1_cw_10_49.PNG,600,373,PK_ID_id,115.62519073486328,267.05502319335943,260.173828125,318.3216552734375
aug3_aug1_cw_10_49.PNG,600,373,PK_ID_dob,270.07839965820307,296.2545166015625,367.55206298828125,337.9831237792969
aug3_aug1_cw_2_70.PNG,499,275,PK_PP_fn,170.1393585205078,69.98053741455078,223.88412475585938,84.8577880859375
aug3_aug1_cw_2_70.PNG,499,275,PK_PP_ln,172.9207000732422,53.6976318359375,233.5450134277344,70.98458862304688
aug3_aug1_cw_2_70.PNG,499,275,PK_PP_country,173.0646209716797,84.27265930175781,246.03759765625,98.7067413330078
aug3_aug1_cw_2_70.PNG,499,275,PK_PP_dob,172.47093200683594,99.54113006591795,256.81747436523443,115.44666290283205
aug3_aug1_cw_2_70.PNG,499,275,PK_PP_address,233.0412750244141,115.77556610107422,285.7713623046875,133.88655090332028
aug3_aug1_cw_2_70.PNG,499,275,PK_PP_id,344.49945068359375,46.36117172241211,415.3639831542969,65.08149719238281
aug3_aug1_cw_4_70.PNG,499,275,PK_PP_fn,178.83880615234375,63.33627700805664,230.83351135253903,79.34224700927734
aug3_aug1_cw_4_70.PNG,499,275,PK_PP_ln,182.00054931640625,47.77678680419922,240.66845703125,66.31618499755861
aug3_aug1_cw_4_70.PNG,499,275,PK_PP_country,181.1874084472656,77.167724609375,251.58282470703125,93.371337890625
aug3_aug1_cw_4_70.PNG,499,275,PK_PP_dob,180.04737854003906,91.82659149169922,261.387451171875,109.80943298339844
aug3_aug1_cw_4_70.PNG,499,275,PK_PP_address,237.5221099853516,109.39215087890624,288.6579284667969,128.46607971191406
aug3_aug1_cw_4_70.PNG,499,275,PK_PP_id,346.95330810546875,46.26791763305664,415.4789733886719,66.51334381103516
aug3_aug1_cw_6_70.PNG,499,275,PK_PP_fn,153.51426696777344,41.6068115234375,207.94708251953125,61.83804321289063
aug3_aug1_cw_6_70.PNG,499,275,PK_PP_ln,157.3111114501953,23.94343376159668,218.74827575683602,47.31641006469727
aug3_aug1_cw_6_70.PNG,499,275,PK_PP_country,155.47535705566406,57.50922012329102,228.9635772705078,78.68009185791016
aug3_aug1_cw_6_70.PNG,499,275,PK_PP_dob,153.6971893310547,74.22933959960938,238.5827178955078,97.84976959228516
aug3_aug1_cw_6_70.PNG,499,275,PK_PP_address,212.7058868408203,96.53355407714844,266.36648559570307,120.2221450805664
aug3_aug1_cw_6_70.PNG,499,275,PK_PP_id,328.9247131347656,28.566240310668945,400.6313171386719,54.26323699951172
aug3_aug1_cw_8_70.PNG,499,275,PK_PP_fn,140.7823486328125,52.85025024414063,194.36392211914062,73.1170425415039
aug3_aug1_cw_8_70.PNG,499,275,PK_PP_ln,144.99415588378906,36.81700897216797,205.4883270263672,60.180931091308594
aug3_aug1_cw_8_70.PNG,499,275,PK_PP_country,142.22792053222656,67.47035217285156,214.36404418945312,89.25038146972656
aug3_aug1_cw_8_70.PNG,499,275,PK_PP_dob,139.9078369140625,82.7204818725586,223.20407104492188,107.12071990966795
aug3_aug1_cw_8_70.PNG,499,275,PK_PP_address,196.8624267578125,105.14820098876952,249.80747985839844,128.52976989746094
aug3_aug1_cw_8_70.PNG,499,275,PK_PP_id,312.87750244140625,46.86212158203125,383.4312438964844,72.69315338134766
aug3_aug1_cw_10_70.PNG,499,275,PK_PP_fn,159.77940368652344,54.50505065917969,220.1206512451172,76.05120086669922
aug3_aug1_cw_10_70.PNG,499,275,PK_PP_ln,165.05262756347656,38.94887161254883,233.19842529296875,63.74272155761719
aug3_aug1_cw_10_70.PNG,499,275,PK_PP_country,160.8655242919922,68.87347412109375,241.8754730224609,92.54112243652344
aug3_aug1_cw_10_70.PNG,499,275,PK_PP_dob,157.6161346435547,83.74214172363281,251.128173828125,110.34451293945312
aug3_aug1_cw_10_70.PNG,499,275,PK_PP_address,220.4916839599609,107.66120147705078,280.2542724609375,132.20623779296878
aug3_aug1_cw_10_70.PNG,499,275,PK_PP_id,352.94622802734375,54.48171615600586,432.3655700683594,82.02301788330078
aug3_aug1_cw_2_76.PNG,499,268,PK_PP_fn,158.33956909179688,54.98187637329102,224.782470703125,70.56910705566406
aug3_aug1_cw_2_76.PNG,499,268,PK_PP_ln,158.85177612304688,39.61419296264648,216.91323852539062,54.8947639465332
aug3_aug1_cw_2_76.PNG,499,268,PK_PP_country,162.0912628173828,68.30751037597656,230.62954711914062,83.97138977050781
aug3_aug1_cw_2_76.PNG,499,268,PK_PP_dob,160.56796264648438,84.73454284667969,237.41452026367188,98.50971221923828
aug3_aug1_cw_2_76.PNG,499,268,PK_PP_address,215.5462646484375,101.03614807128906,267.3216552734375,116.08672332763672
aug3_aug1_cw_2_76.PNG,499,268,PK_PP_id,325.83544921875,31.43902587890625,395.4945983886719,49.33663558959961
aug3_aug1_cw_4_76.PNG,499,268,PK_PP_fn,166.5312042236328,50.56177520751953,234.8712615966797,69.71432495117189
aug3_aug1_cw_4_76.PNG,499,268,PK_PP_ln,167.57920837402344,34.2174072265625,227.355224609375,52.71686553955078
aug3_aug1_cw_4_76.PNG,499,268,PK_PP_country,169.91494750976562,64.89777374267578,240.39599609375,84.2136001586914
aug3_aug1_cw_4_76.PNG,499,268,PK_PP_dob,167.8712921142578,82.32796478271484,246.7666778564453,99.9619598388672
aug3_aug1_cw_4_76.PNG,499,268,PK_PP_address,223.4851531982422,101.83160400390624,276.83816528320307,119.84124755859376
aug3_aug1_cw_4_76.PNG,499,268,PK_PP_id,338.6128234863281,32.020675659179695,410.3140869140625,53.75304794311523
aug3_aug1_cw_6_76.PNG,499,268,PK_PP_fn,171.5183563232422,58.12803268432617,246.3791656494141,77.90190124511719
aug3_aug1_cw_6_76.PNG,499,268,PK_PP_ln,173.23252868652344,43.26171112060547,238.77377319335938,62.14271545410156
aug3_aug1_cw_6_76.PNG,499,268,PK_PP_country,174.7088623046875,71.31702423095703,251.8995513916016,91.3141098022461
aug3_aug1_cw_6_76.PNG,499,268,PK_PP_dob,171.95217895507812,87.13361358642578,258.217529296875,105.89981079101562
aug3_aug1_cw_6_76.PNG,499,268,PK_PP_address,231.85763549804688,106.85327911376952,290.4092102050781,125.06463623046876
aug3_aug1_cw_6_76.PNG,499,268,PK_PP_id,359.80560302734375,47.20295715332031,438.4061279296875,69.43540191650389
aug3_aug1_cw_8_76.PNG,499,268,PK_PP_fn,177.1615753173828,41.73072052001953,248.19363403320312,63.95763397216797
aug3_aug1_cw_8_76.PNG,499,268,PK_PP_ln,179.3221435546875,26.80909538269043,241.5694274902344,47.83766174316406
aug3_aug1_cw_8_76.PNG,499,268,PK_PP_country,179.70204162597656,55.1198616027832,252.93028259277344,77.64635467529297
aug3_aug1_cw_8_76.PNG,499,268,PK_PP_dob,176.59768676757812,70.95753479003906,258.30206298828125,92.55070495605469
