filename,width,height,class,xmin,ymin,xmax,ymax
aug1_262_41.PNG,620,480,PK_ID_id,435.7640380859375,219.2632141113281,477.59088134765625,364.9236145019531
aug1_264_41.PNG,620,480,PK_ID_fn,235.04049682617188,269.46231079101557,278.679931640625,366.5013122558594
aug1_264_41.PNG,620,480,PK_ID_ln,226.4154052734375,196.75767517089844,269.1170654296875,266.15914916992193
aug1_264_41.PNG,620,480,PK_ID_country,376.1163330078125,186.5736541748047,417.39935302734375,289.2662353515625
aug1_264_41.PNG,620,480,PK_ID_dob,422.13916015625,98.80191802978516,458.8677062988281,204.94993591308602
aug1_264_41.PNG,620,480,PK_ID_id,436.3042907714844,224.42526245117188,473.2358703613281,369.93603515625
aug1_266_41.PNG,620,480,PK_ID_fn,233.9339141845703,268.00839233398443,274.408203125,364.151123046875
aug1_266_41.PNG,620,480,PK_ID_ln,227.84413146972656,195.116455078125,268.3603515625,263.4669189453125
aug1_266_41.PNG,620,480,PK_ID_country,377.8275146484375,189.9895782470703,415.7276611328125,291.908447265625
aug1_266_41.PNG,620,480,PK_ID_dob,426.90374755859375,103.70394897460938,460.0950927734375,209.2642822265625
aug1_266_41.PNG,620,480,PK_ID_id,436.6906433105469,229.60629272460938,468.6819763183594,374.7901611328125
aug1_268_41.PNG,620,480,PK_ID_fn,232.9199981689453,266.52035522460943,270.17984008789057,361.649658203125
aug1_268_41.PNG,620,480,PK_ID_ln,229.3729553222656,193.5299224853516,267.65438842773443,260.74609375
aug1_268_41.PNG,620,480,PK_ID_country,379.4560852050781,193.4664459228516,413.9271240234375,294.4874267578125
aug1_268_41.PNG,620,480,PK_ID_dob,431.5259094238281,108.77203369140624,461.1396179199219,213.61605834960938
aug1_268_41.PNG,620,480,PK_ID_id,436.9226379394531,234.7999725341797,463.9347534179688,379.4800415039063
aug1_270_41.PNG,620,480,PK_ID_fn,232.0,265.0,266.0,359.0
aug1_270_41.PNG,620,480,PK_ID_ln,231.0,192.0,267.0,258.0
aug1_270_41.PNG,620,480,PK_ID_country,381.0,197.0,412.0,297.0
aug1_270_41.PNG,620,480,PK_ID_dob,436.0,114.0,462.0,218.0
aug1_270_41.PNG,620,480,PK_ID_id,437.0,240.0,459.0,384.0
aug1_272_41.PNG,620,480,PK_ID_fn,227.89447021484366,262.26260375976557,265.15432739257807,357.3919372558594
aug1_272_41.PNG,620,480,PK_ID_ln,230.41993713378903,189.27218627929688,268.70138549804693,256.48834228515625
aug1_272_41.PNG,620,480,PK_ID_country,378.9674682617188,199.50405883789062,413.43853759765625,300.5250244140625
aug1_272_41.PNG,620,480,PK_ID_dob,436.6910400390625,118.47409057617188,466.30474853515625,223.3181304931641
aug1_272_41.PNG,620,480,PK_ID_id,431.8970947265625,244.43223571777344,458.90924072265625,389.1123046875
aug1_274_41.PNG,620,480,PK_ID_fn,223.88897705078125,259.49810791015625,264.36328125,355.6408386230469
aug1_274_41.PNG,620,480,PK_ID_ln,229.93682861328125,186.60617065429688,270.4530639648437,254.9566192626953
aug1_274_41.PNG,620,480,PK_ID_country,376.8509216308594,202.0574493408203,414.7510681152344,303.976318359375
aug1_274_41.PNG,620,480,PK_ID_dob,437.2277221679688,123.09624481201172,470.4190368652344,228.6565704345703
aug1_274_41.PNG,620,480,PK_ID_id,426.6456909179688,248.85906982421875,458.6370544433594,394.0429382324219
aug1_276_41.PNG,620,480,PK_ID_fn,219.9884033203125,256.7098388671875,263.62783813476557,353.74884033203125
aug1_276_41.PNG,620,480,PK_ID_ln,229.5512542724609,184.0052032470703,272.2529296875,253.40667724609366
aug1_276_41.PNG,620,480,PK_ID_country,374.6529235839844,204.65707397460938,415.9359436035156,307.3496398925781
aug1_276_41.PNG,620,480,PK_ID_dob,437.609375,127.86082458496094,474.3379211425781,234.00885009765625
aug1_276_41.PNG,620,480,PK_ID_id,421.2521667480469,253.27511596679688,458.1837768554688,398.785888671875
aug1_278_41.PNG,620,480,PK_ID_fn,216.19749450683602,253.9011993408203,262.94888305664057,351.7182922363281
aug1_278_41.PNG,620,480,PK_ID_ln,229.2637023925781,181.4724578857422,274.09878540039057,251.8403778076172
aug1_278_41.PNG,620,480,PK_ID_country,372.3761596679688,207.2997589111328,416.9917907714844,310.64093017578125
aug1_278_41.PNG,620,480,PK_ID_dob,437.8355712890625,132.76203918457028,478.0565490722656,239.368408203125
aug1_278_41.PNG,620,480,PK_ID_id,415.7231140136719,257.67498779296875,457.5499572753906,403.33538818359375
aug1_280_41.PNG,620,480,PK_ID_fn,212.52085876464844,251.0756378173828,262.32723999023443,349.5516052246094
aug1_280_41.PNG,620,480,PK_ID_ln,229.07452392578125,179.01101684570312,275.98837280273443,250.2596740722656
aug1_280_41.PNG,620,480,PK_ID_country,370.0234069824219,209.98228454589844,417.9172668457031,313.8461608886719
aug1_280_41.PNG,620,480,PK_ID_dob,437.9060363769531,137.79389953613278,481.5704345703125,244.728759765625
aug1_280_41.PNG,620,480,PK_ID_id,410.06524658203125,262.05331420898443,456.7363586425781,407.6858825683594
aug1_282_41.PNG,620,480,PK_ID_fn,208.96299743652344,248.236572265625,261.76370239257807,347.25146484375
aug1_282_41.PNG,620,480,PK_ID_ln,228.9839324951172,176.62388610839844,277.91940307617193,248.6664581298828
aug1_282_41.PNG,620,480,PK_ID_country,367.5975036621094,212.70138549804688,418.7112731933594,316.9613952636719
aug1_282_41.PNG,620,480,PK_ID_dob,437.8206481933594,142.9502716064453,484.87530517578125,250.0833282470703
aug1_282_41.PNG,620,480,PK_ID_id,404.28546142578125,266.40478515625,455.7439880371094,411.83209228515625
aug1_284_41.PNG,620,480,PK_ID_fn,205.5282287597656,245.38748168945312,261.25894165039057,344.82061767578125
aug1_284_41.PNG,620,480,PK_ID_ln,228.99205017089844,174.31398010253906,279.8895263671875,247.06268310546875
aug1_284_41.PNG,620,480,PK_ID_country,365.1014404296875,215.4537353515625,419.372802734375,319.9828796386719
aug1_284_41.PNG,620,480,PK_ID_dob,437.57952880859375,148.2248992919922,487.96710205078125,255.42562866210938
aug1_284_41.PNG,620,480,PK_ID_id,398.3908081054688,270.72409057617193,454.5740661621094,415.7689514160156
aug1_286_41.PNG,620,480,PK_ID_fn,202.2207489013672,242.5318298339844,260.81353759765625,342.2620849609375
aug1_286_41.PNG,620,480,PK_ID_ln,229.09884643554688,172.08409118652344,281.8963317871094,245.45030212402344
aug1_286_41.PNG,620,480,PK_ID_country,362.5382385253906,218.23599243164062,419.9010925292969,322.90692138671875
aug1_286_41.PNG,620,480,PK_ID_dob,437.1829833984375,153.611328125,490.8420715332031,260.74911499023443
aug1_286_41.PNG,620,480,PK_ID_id,392.3884582519531,275.00595092773443,453.2279968261719,419.49163818359375
aug1_288_41.PNG,620,480,PK_ID_fn,199.0445709228516,239.67308044433602,260.4281005859375,339.5789794921875
aug1_288_41.PNG,620,480,PK_ID_ln,229.3042297363281,169.93695068359375,283.9373779296875,243.83128356933602
aug1_288_41.PNG,620,480,PK_ID_country,359.9110412597656,221.04476928710938,420.2955017089844,325.7299499511719
aug1_288_41.PNG,620,480,PK_ID_dob,436.6315002441406,159.10302734375,493.4967346191406,266.04733276367193
aug1_288_41.PNG,620,480,PK_ID_id,386.2857360839844,279.24514770507807,451.7074279785156,422.9956665039063
aug1_290_41.PNG,620,480,PK_ID_fn,196.0035858154297,236.8147430419922,260.10302734375,336.7745361328125
aug1_290_41.PNG,620,480,PK_ID_ln,229.60792541503903,167.8751678466797,286.01019287109375,242.2075958251953
aug1_290_41.PNG,620,480,PK_ID_country,357.2230224609375,223.87664794921875,420.5555114746094,328.44854736328125
aug1_290_41.PNG,620,480,PK_ID_dob,435.92572021484375,164.69326782226562,495.9278259277344,271.31381225585943
aug1_290_41.PNG,620,480,PK_ID_id,380.0900573730469,283.4365539550781,450.0141906738281,426.2767333984375
aug1_292_41.PNG,620,480,PK_ID_fn,193.1014709472656,233.9602813720703,259.8387451171875,333.8522033691406
aug1_292_41.PNG,620,480,PK_ID_ln,230.00955200195312,165.90126037597656,288.1122131347656,240.5812225341797
aug1_292_41.PNG,620,480,PK_ID_country,354.47747802734375,226.7281646728516,420.6808471679688,331.0593566894531
aug1_292_41.PNG,620,480,PK_ID_dob,435.0664978027344,170.37525939941406,498.1323852539063,276.54214477539057
aug1_292_41.PNG,620,480,PK_ID_id,373.8089904785156,287.5750427246094,448.150390625,429.33087158203125
aug1_294_41.PNG,620,480,PK_ID_fn,190.341796875,231.11317443847656,259.63558959960943,330.81549072265625
aug1_294_41.PNG,620,480,PK_ID_ln,230.50865173339844,164.0176239013672,290.24090576171875,238.9541473388672
aug1_294_41.PNG,620,480,PK_ID_country,351.677734375,229.5958404541016,420.67132568359375,333.5592346191406
aug1_294_41.PNG,620,480,PK_ID_dob,434.054931640625,176.14208984375,500.10772705078125,281.7259826660156
aug1_294_41.PNG,620,480,PK_ID_id,367.4501953125,291.6555480957031,446.1182861328125,432.154296875
aug1_296_41.PNG,620,480,PK_ID_fn,187.7279052734375,228.2769012451172,259.4937744140625,327.66815185546875
aug1_296_41.PNG,620,480,PK_ID_ln,231.1045837402344,162.2265625,292.3936767578125,237.32833862304688
aug1_296_41.PNG,620,480,PK_ID_country,348.82720947265625,232.4762115478516,420.5269470214844,335.94512939453125
aug1_296_41.PNG,620,480,PK_ID_dob,432.8922119140625,181.98670959472656,501.8514709472656,286.85894775390625
aug1_296_41.PNG,620,480,PK_ID_id,361.0213928222656,295.6731262207031,443.9203186035156,434.74365234375
aug1_298_41.PNG,620,480,PK_ID_fn,185.26296997070312,225.4549102783203,259.4135131835937,324.41400146484375
aug1_298_41.PNG,620,480,PK_ID_ln,231.7966461181641,160.53025817871094,294.5679016113281,235.70578002929688
aug1_298_41.PNG,620,480,PK_ID_country,345.9294128417969,235.36573791503903,420.2479248046875,338.214111328125
aug1_298_41.PNG,620,480,PK_ID_dob,431.5797729492188,187.9020233154297,503.3614501953125,291.9348449707031
aug1_298_41.PNG,620,480,PK_ID_id,354.5304260253906,299.6228942871094,441.5592041015625,437.095703125
aug1_300_41.PNG,620,480,PK_ID_fn,182.95001220703125,222.650634765625,259.3948974609375,321.0570373535156
aug1_300_41.PNG,620,480,PK_ID_ln,232.58399963378903,158.9307861328125,296.7608947753906,234.0884552001953
aug1_300_41.PNG,620,480,PK_ID_country,342.98779296875,238.2609100341797,419.8345947265625,340.3634338378906
aug1_300_41.PNG,620,480,PK_ID_dob,430.11920166015625,193.88079833984366,504.6358642578125,296.94744873046875
aug1_300_41.PNG,620,480,PK_ID_id,347.9852294921875,303.5,439.0377807617188,439.2076721191406
aug1_302_41.PNG,620,480,PK_ID_fn,180.79185485839844,219.86749267578125,259.43789672851557,317.6012878417969
aug1_302_41.PNG,620,480,PK_ID_ln,233.4656524658203,157.43006896972656,298.9700622558594,232.47833251953125
aug1_302_41.PNG,620,480,PK_ID_country,340.0060119628906,241.158203125,419.2874450683594,342.3905029296875
aug1_302_41.PNG,620,480,PK_ID_dob,428.5122985839844,199.915771484375,505.6731262207031,301.8906555175781
aug1_302_41.PNG,620,480,PK_ID_id,341.39373779296875,307.29974365234375,436.3591613769531,441.076904296875
aug1_304_41.PNG,620,480,PK_ID_fn,178.79110717773438,217.10888671875,259.54251098632807,314.0509948730469
aug1_304_41.PNG,620,480,PK_ID_ln,234.4405670166016,156.0299530029297,301.1926574707031,230.87738037109366
aug1_304_41.PNG,620,480,PK_ID_country,336.9876708984375,244.0540771484375,418.6071166992188,344.2928161621094
aug1_304_41.PNG,620,480,PK_ID_dob,426.760986328125,205.99957275390625,506.4720153808594,306.75848388671875
aug1_304_41.PNG,620,480,PK_ID_id,334.7640075683594,311.0174865722656,433.526611328125,442.7011413574219
aug1_306_41.PNG,620,480,PK_ID_fn,176.95022583007812,214.378173828125,259.7086181640625,310.41046142578125
aug1_306_41.PNG,620,480,PK_ID_ln,235.5075225830078,154.73214721679688,303.42596435546875,229.28753662109366
aug1_306_41.PNG,620,480,PK_ID_country,333.93646240234375,246.9450225830078,417.7944946289063,346.06805419921875
aug1_306_41.PNG,620,480,PK_ID_dob,424.867431640625,212.1248016357422,507.0315246582031,311.54498291015625
aug1_306_41.PNG,620,480,PK_ID_id,328.1040954589844,314.6487121582031,430.5435180664063,444.0784606933594
aug1_308_41.PNG,620,480,PK_ID_fn,175.2714385986328,211.67868041992188,259.93600463867193,306.6841735839844
aug1_308_41.PNG,620,480,PK_ID_ln,236.6652374267578,153.53822326660156,305.66729736328125,227.71075439453125
aug1_308_41.PNG,620,480,PK_ID_country,330.8560485839844,249.82749938964844,416.8505554199219,347.7140808105469
aug1_308_41.PNG,620,480,PK_ID_dob,422.8338928222656,218.28399658203125,507.3509826660156,316.2442932128906
aug1_308_41.PNG,620,480,PK_ID_id,321.422119140625,318.1889953613281,427.4136047363281,445.2071228027344
aug1_310_41.PNG,620,480,PK_ID_fn,173.75680541992188,209.013671875,260.224365234375,302.87664794921875
aug1_310_41.PNG,620,480,PK_ID_ln,237.9123077392578,152.44964599609375,307.91387939453125,226.14892578125
aug1_310_41.PNG,620,480,PK_ID_country,327.7502746582031,252.6980133056641,415.7763977050781,349.2288818359375
aug1_310_41.PNG,620,480,PK_ID_dob,420.6629333496094,224.4696350097656,507.42999267578125,320.8507385253906
aug1_310_41.PNG,620,480,PK_ID_id,314.7262268066406,321.634033203125,424.140625,446.08575439453125
aug1_312_41.PNG,620,480,PK_ID_fn,172.4081573486328,206.3864288330078,260.5733642578125,298.99249267578125
aug1_312_41.PNG,620,480,PK_ID_ln,239.2472076416016,151.4677276611328,310.1630554199219,224.6039886474609
aug1_312_41.PNG,620,480,PK_ID_country,324.6228332519531,255.55303955078125,414.5733947753906,350.6105651855469
aug1_312_41.PNG,620,480,PK_ID_dob,418.3571166992188,230.67420959472656,507.2684631347656,325.3586730957031
aug1_312_41.PNG,620,480,PK_ID_id,308.02459716796875,324.9795837402344,420.72857666015625,446.71331787109375
aug1_314_41.PNG,620,480,PK_ID_fn,171.22714233398438,203.80014038085938,260.98257446289057,295.0364685058594
aug1_314_41.PNG,620,480,PK_ID_ln,240.66830444335938,150.5936737060547,312.4119873046875,223.0778045654297
aug1_314_41.PNG,620,480,PK_ID_country,321.47760009765625,258.38912963867193,413.24298095703125,351.8575134277344
aug1_314_41.PNG,620,480,PK_ID_dob,415.9193115234375,236.89013671875,506.8666076660156,329.7626037597656
aug1_314_41.PNG,620,480,PK_ID_id,301.3253479003906,328.22161865234375,417.181640625,447.0890197753906
aug1_316_41.PNG,620,480,PK_ID_fn,170.2152099609375,201.2579498291016,261.4515380859375,291.0133972167969
aug1_316_41.PNG,620,480,PK_ID_ln,242.1738739013672,149.82855224609375,314.6579895019531,221.57223510742188
aug1_316_41.PNG,620,480,PK_ID_country,318.3183898925781,261.20281982421875,411.7867736816406,352.96820068359375
aug1_316_41.PNG,620,480,PK_ID_dob,413.3524169921875,243.10986328125,506.2248840332031,334.0571594238281
aug1_316_41.PNG,620,480,PK_ID_id,294.6366882324219,331.35614013671875,413.5040893554688,447.2124328613281
aug1_318_41.PNG,620,480,PK_ID_fn,169.3735809326172,198.76296997070312,261.97964477539057,286.92816162109375
aug1_318_41.PNG,620,480,PK_ID_ln,243.76206970214844,149.1732940673828,316.8983459472656,220.0891265869141
aug1_318_41.PNG,620,480,PK_ID_country,315.1490173339844,263.9906616210937,410.20654296875,353.94122314453125
aug1_318_41.PNG,620,480,PK_ID_dob,410.6596374511719,249.32579040527344,505.3440856933594,338.2371520996094
aug1_318_41.PNG,620,480,PK_ID_id,287.96673583984375,334.37939453125,409.7004699707031,447.0833740234375
aug1_320_41.PNG,620,480,PK_ID_fn,168.70327758789062,196.31822204589844,262.56622314453125,282.7857666015625
aug1_320_41.PNG,620,480,PK_ID_ln,245.4309844970703,148.62867736816406,319.1302795410156,218.63026428222656
aug1_320_41.PNG,620,480,PK_ID_country,311.973388671875,266.74929809570307,408.5042419433594,354.7754211425781
aug1_320_41.PNG,620,480,PK_ID_dob,407.8442077636719,255.5303649902344,504.2253112792969,342.29742431640625
aug1_320_41.PNG,620,480,PK_ID_id,281.32363891601557,337.28765869140625,405.7753601074219,446.7020263671875
aug1_322_41.PNG,620,480,PK_ID_fn,168.2051239013672,193.92669677734366,263.21063232421875,278.5912475585937
aug1_322_41.PNG,620,480,PK_ID_ln,247.1785430908203,148.19540405273438,321.35107421875,217.19744873046875
aug1_322_41.PNG,620,480,PK_ID_country,308.79534912109375,269.47531127929693,406.68194580078125,355.46978759765625
aug1_322_41.PNG,620,480,PK_ID_dob,404.9095764160156,261.71600341796875,502.8699035644531,346.23309326171875
aug1_322_41.PNG,620,480,PK_ID_id,274.7154541015625,340.0773620605469,401.7335510253906,446.06884765625
aug1_324_41.PNG,620,480,PK_ID_fn,167.87973022460938,191.59130859375,263.91201782226557,274.34970092773443
aug1_324_41.PNG,620,480,PK_ID_ln,249.00265502929688,147.87396240234375,323.55804443359375,215.7924041748047
aug1_324_41.PNG,620,480,PK_ID_country,305.6187744140625,272.16543579101557,404.7418212890625,356.02349853515625
aug1_324_41.PNG,620,480,PK_ID_dob,401.85931396484375,267.87521362304693,501.2795104980469,350.039306640625
aug1_324_41.PNG,620,480,PK_ID_id,268.1502685546875,342.7451477050781,397.58001708984375,445.1846008300781
aug1_326_41.PNG,620,480,PK_ID_fn,167.72747802734375,189.3148956298828,264.66958618164057,270.06631469726557
aug1_326_41.PNG,620,480,PK_ID_ln,250.9010772705078,147.66477966308594,325.7485046386719,214.41685485839844
aug1_326_41.PNG,620,480,PK_ID_country,302.4475402832031,274.81637573242193,402.686279296875,356.4358215332031
aug1_326_41.PNG,620,480,PK_ID_dob,398.6971435546875,274.0004272460937,499.4560546875,353.7114562988281
aug1_326_41.PNG,620,480,PK_ID_id,261.63607788085943,345.28778076171875,393.3197326660156,444.0503845214844
aug1_328_41.PNG,620,480,PK_ID_fn,167.7485809326172,187.1002349853516,265.4823608398437,265.74627685546875
aug1_328_41.PNG,620,480,PK_ID_ln,252.8715057373047,147.5680694580078,327.9197692871094,213.07247924804688
aug1_328_41.PNG,620,480,PK_ID_country,299.2855224609375,277.42489624023443,400.517822265625,356.706298828125
aug1_328_41.PNG,620,480,PK_ID_dob,395.4268798828125,280.084228515625,497.40179443359375,357.2450866699219
aug1_328_41.PNG,620,480,PK_ID_id,255.18081665039062,347.7021179199219,388.9579772949219,442.6675415039063
aug1_330_41.PNG,620,480,PK_ID_fn,167.94297790527344,184.95001220703125,266.349365234375,261.3948974609375
aug1_330_41.PNG,620,480,PK_ID_ln,254.9115447998047,147.58399963378906,330.0692138671875,211.7609100341797
aug1_330_41.PNG,620,480,PK_ID_country,296.1365661621094,279.98779296875,398.2391052246094,356.8345947265625
aug1_330_41.PNG,620,480,PK_ID_dob,392.05255126953125,286.11920166015625,495.11920166015625,360.6358642578125
aug1_330_41.PNG,620,480,PK_ID_id,248.79234313964844,349.9852294921875,384.5,441.0377807617188
aug1_332_41.PNG,620,480,PK_ID_fn,168.31045532226562,182.86688232421875,267.26956176757807,257.01742553710943
aug1_332_41.PNG,620,480,PK_ID_ln,257.0186767578125,147.71250915527344,332.1942138671875,210.48373413085938
aug1_332_41.PNG,620,480,PK_ID_country,293.00445556640625,282.50201416015625,395.85284423828125,356.8205261230469
aug1_332_41.PNG,620,480,PK_ID_dob,388.5782775878906,292.0979919433594,492.611083984375,363.8796691894531
aug1_332_41.PNG,620,480,PK_ID_id,242.4784393310547,352.13433837890625,379.9512634277344,439.1630859375
aug1_334_41.PNG,620,480,PK_ID_fn,168.85055541992188,180.8533477783203,268.2418212890625,252.6192321777344
aug1_334_41.PNG,620,480,PK_ID_ln,259.19039916992193,147.95346069335938,334.2921447753906,209.24253845214844
